ID,item_cnt_month
193344,0.16340208
193345,0.16340208
193346,0.16340208
193347,0.16340208
193348,0.16340208
193349,0.16340208
193350,0.16340208
193351,0.16340208
193352,0.16340208
193353,0.16340208
193354,0.16340208
193355,0.16340208
193356,0.16340208
193357,0.16340208
193358,0.16340208
193359,0.16340208
193360,0.16340208
193361,0.16340208
193362,0.16340208
193363,0.16340208
193364,0.16340208
193365,0.16340208
193366,0.16340208
193367,0.16340208
193368,0.16340208
193369,0.16340208
193370,0.16340208
193371,0.16340208
193372,0.16340208
193373,0.16340208
193374,0.16340208
193375,0.16340208
193376,0.16340208
193377,0.16340208
193378,0.16340208
193379,0.16340208
193380,0.16340208
193381,0.16340208
193382,0.16340208
193383,0.16340208
193384,0.16340208
193385,0.16340208
193386,0.16340208
193387,0.16340208
193388,0.16340208
193389,0.16340208
193390,0.16340208
193391,0.16340208
193392,0.16340208
193393,0.16340208
193394,0.16340208
193395,0.16340208
193396,0.16340208
193397,0.16340208
193398,0.16340208
193399,0.16340208
193400,0.16340208
193401,0.16340208
193402,0.16340208
193403,0.16340208
193404,0.16340208
193405,0.16340208
193406,0.16340208
193407,0.16340208
193408,0.16340208
193409,0.16340208
193410,0.16340208
193411,0.16340208
193412,0.16340208
193413,0.16340208
193414,0.16340208
193415,0.16340208
193416,0.16340208
193417,0.16340208
193418,0.16340208
193419,0.16340208
193420,0.16340208
193421,0.16340208
193422,0.16340208
193423,0.16340208
193424,0.16340208
193425,0.16340208
193426,0.16340208
193427,0.16340208
193428,0.16340208
193429,0.16340208
193430,0.16340208
193431,0.16340208
193432,0.16340208
193433,0.16340208
193434,0.16340208
193435,0.16340208
193436,0.14621174
193437,0.16851686
193438,0.16340208
193439,0.16340208
193440,0.15785493
193441,0.16340208
193442,0.16340208
193443,0.29753977
193444,0.93547463
193445,0.16340208
193446,0.13385832
193447,0.20891455
193448,0.16340208
193449,0.20133474
193450,0.16340208
193451,0.16340208
193452,0.16340208
193453,0.16340208
193454,0.16340208
193455,0.16340208
193456,0.16340208
193457,0.16340208
193458,0.16340208
193459,0.3902486
193460,0.13192922
193461,0.16340208
193462,0.18084112
193463,0.16340208
193464,0.11555529
193465,0.20027897
193466,0.15383929
193467,0.108484805
193468,0.13867915
193469,0.2999595
193470,0.14500022
193471,0.1627562
193472,0.16340208
193473,0.16340208
193474,0.16340208
193475,0.1563789
193476,0.114427
193477,0.16340208
193478,0.4044389
193479,0.19003706
193480,0.18346983
193481,0.16396518
193482,0.16340208
193483,0.16340208
193484,0.13452184
193485,0.18696648
193486,0.16340208
193487,0.16340208
193488,0.16340208
193489,0.16340208
193490,0.16340208
193491,0.16340208
193492,0.1506939
193493,0.16340208
193494,0.14756167
193495,0.13495982
193496,0.119618654
193497,0.29047948
193498,0.14562255
193499,0.16340208
193500,0.16046733
193501,0.12233275
193502,0.1255303
193503,0.16340208
193504,0.19598877
193505,0.16340208
193506,0.16340208
193507,0.13259232
193508,0.3950709
193509,0.4113906
193510,0.15586197
193511,0.16340208
193512,0.11477417
193513,0.46757925
193514,0.15485545
193515,0.26100832
193516,0.16340208
193517,0.16340208
193518,0.20332126
193519,0.14557731
193520,0.16340208
193521,0.12523246
193522,0.562575
193523,0.13148302
193524,0.16340208
193525,0.16341197
193526,0.12883827
193527,0.16261247
193528,0.65180266
193529,0.13840002
193530,0.11399692
193531,0.16340208
193532,0.14126253
193533,0.16340208
193534,0.16340208
193535,0.16140258
193536,0.16340208
193537,0.16340208
193538,0.098383695
193539,0.15857202
193540,0.25007892
193541,0.16340208
193542,0.16340208
193543,0.15878169
193544,0.14368302
193545,0.10817194
193546,0.14962247
193547,0.14197537
193548,0.16340208
193549,0.096634835
193550,0.118637234
193551,0.09690362
193552,0.13808668
193553,0.16340208
193554,0.16340208
193555,0.16340208
193556,0.2002443
193557,0.13447651
193558,0.118314415
193559,0.37500456
193560,0.16022667
193561,0.16340208
193562,0.5086926
193563,0.16340208
193564,0.16340208
193565,0.23256508
193566,0.15362737
193567,0.3377347
193568,0.16340208
193569,0.13533592
193570,0.16340208
193571,0.16340208
193572,0.13906941
193573,0.16340208
193574,0.16340208
193575,0.103872925
193576,0.28284854
193577,0.16340208
193578,0.16855906
193579,0.10112831
193580,0.1164349
193581,0.14246333
193582,0.16340208
193583,0.16340208
193584,0.16340208
193585,0.16340208
193586,0.13603282
193587,0.16340208
193588,0.16340208
193589,0.102920145
193590,0.16340208
193591,0.16340208
193592,0.16340208
193593,0.16340208
193594,0.16340208
193595,0.15987355
193596,0.16340208
193597,0.13599446
193598,0.15357766
193599,0.26812184
193600,0.14198911
193601,0.30609697
193602,0.16340208
193603,0.16340208
193604,0.16340208
193605,0.16095228
193606,0.16340208
193607,0.1894685
193608,0.16340208
193609,0.16303886
193610,0.16340208
193611,0.16340208
193612,0.13859212
193613,0.10518193
193614,0.1697136
193615,0.16340208
193616,0.16340208
193617,0.16340208
193618,0.16340208
193619,0.16340208
193620,0.16340208
193621,0.16340208
193622,0.21436284
193623,0.1379937
193624,0.120952964
193625,0.16340208
193626,0.1320706
193627,0.12270075
193628,0.16340208
193629,0.09432888
193630,0.09702194
193631,0.16340208
193632,0.16340208
193633,0.16340208
193634,0.16340208
193635,0.16905355
193636,0.14744633
193637,0.1740592
193638,0.16340208
193639,0.16340208
193640,0.18257675
193641,0.44039103
193642,0.16340208
193643,0.16340208
193644,0.16340208
193645,0.16340208
193646,0.20800683
193647,0.16340208
193648,0.16340208
193649,0.16340208
193650,0.16340208
193651,0.16340208
193652,0.16340208
193653,0.16340208
193654,0.16340208
193655,0.16340208
193656,0.16340208
193657,0.16340208
193658,0.16067335
193659,0.15911573
193660,0.16340208
193661,0.16340208
193662,0.16340208
193663,0.16340208
193664,0.43664032
193665,0.16340208
193666,0.16340208
193667,0.16340208
193668,0.5426542
193669,0.14835535
193670,0.16340208
193671,0.14258212
193672,0.16075575
193673,0.16340208
193674,0.16340208
193675,0.16340208
193676,0.16340208
193677,0.16340208
193678,0.13600981
193679,0.16340208
193680,0.16340208
193681,0.16340208
193682,0.16340208
193683,0.16340208
193684,0.16340208
193685,0.16340208
193686,0.16340208
193687,0.16340208
193688,0.16340208
193689,0.16340208
193690,0.15124458
193691,0.16340208
193692,0.11934292
193693,0.14756167
193694,0.16340208
193695,0.12456626
193696,0.16340208
193697,0.16340208
193698,0.10636297
193699,0.28510302
193700,0.16340208
193701,0.20773686
193702,0.16340208
193703,0.261369
193704,0.6676611
193705,0.16340208
193706,0.16340208
193707,0.10100055
193708,0.153727
193709,0.15664467
193710,0.43478307
193711,0.1176357
193712,0.13480812
193713,0.1554368
193714,0.1547948
193715,0.16340208
193716,0.14494333
193717,0.13800994
193718,0.11419284
193719,0.16340208
193720,0.30717942
193721,0.12111196
193722,0.14756659
193723,0.15770862
193724,0.16340208
193725,0.16340208
193726,0.16340208
193727,0.16340208
193728,0.12029433
193729,0.15523624
193730,0.16340208
193731,0.16340208
193732,0.11823857
193733,0.14748803
193734,0.16340208
193735,0.11670056
193736,0.2230458
193737,0.16340208
193738,0.16340208
193739,0.16340208
193740,0.27481288
193741,0.13797551
193742,0.14031184
193743,0.14371222
193744,0.14279789
193745,0.14274812
193746,0.16340208
193747,0.13315383
193748,0.16340208
193749,0.16340208
193750,0.16340208
193751,0.1905566
193752,0.58250093
193753,0.3171134
193754,0.16340208
193755,0.11842781
193756,0.17780346
193757,0.16340208
193758,0.39957565
193759,0.43468535
193760,0.13277507
193761,0.16340208
193762,0.41052693
193763,0.12367791
193764,0.15152505
193765,0.15582272
193766,0.16340208
193767,0.16340208
193768,0.1271081
193769,0.25557452
193770,0.13795763
193771,0.117375076
193772,0.104516745
193773,0.16340208
193774,0.13481629
193775,0.11734313
193776,0.13838127
193777,0.1219936
193778,0.12230146
193779,0.095918655
193780,0.15140533
193781,0.14161944
193782,0.12106413
193783,0.16340208
193784,0.16340208
193785,0.13734525
193786,0.16340208
193787,0.13404644
193788,0.16354597
193789,0.16340208
193790,0.14619285
193791,0.14308843
193792,0.15348867
193793,0.43655714
193794,0.17668433
193795,0.39056456
193796,0.27907217
193797,0.15092847
193798,0.16340208
193799,0.14368999
193800,0.4267032
193801,0.16340208
193802,1.1669586
193803,0.8914209
193804,0.16340208
193805,0.8057228
193806,0.66435933
193807,0.55103815
193808,0.43153048
193809,0.16340208
193810,3.0866723
193811,0.5679217
193812,0.12848777
193813,1.5206304
193814,1.4472857
193815,1.3189824
193816,0.16340208
193817,0.15527871
193818,1.7797966
193819,0.099864066
193820,0.48369536
193821,0.42336667
193822,1.2061956
193823,0.46953666
193824,1.1286275
193825,0.16340208
193826,0.16340208
193827,0.27911422
193828,0.5341581
193829,3.49293
193830,0.29624388
193831,0.16340208
193832,0.4417895
193833,0.27322423
193834,0.15665132
193835,0.16340208
193836,0.1533288
193837,1.070547
193838,0.20466875
193839,0.16340208
193840,0.16340208
193841,1.0672197
193842,2.2357826
193843,1.167531
193844,0.16340208
193845,0.16340208
193846,0.77471024
193847,0.761521
193848,0.16340208
193849,0.39321136
193850,0.25131434
193851,0.43299922
193852,0.8742349
193853,0.22059193
193854,10.444008
193855,3.2579637
193856,2.244277
193857,4.4627485
193858,1.7915335
193859,3.8698564
193860,2.4646301
193861,0.541965
193862,0.1890288
193863,0.30183816
193864,0.16340208
193865,0.16340208
193866,0.51615614
193867,0.13542914
193868,0.26427245
193869,0.12053239
193870,0.16340208
193871,0.4085365
193872,0.22300935
193873,1.2995895
193874,0.16340208
193875,0.16340208
193876,0.16340208
193877,0.16340208
193878,1.056134
193879,0.72600317
193880,2.0584183
193881,0.8638225
193882,0.9208226
193883,0.22120588
193884,0.92197025
193885,0.51586586
193886,0.7575256
193887,0.12988335
193888,1.5803225
193889,0.34442976
193890,0.51793015
193891,0.42978245
193892,0.9215934
193893,0.18661954
193894,0.4053337
193895,0.13546017
193896,0.15612575
193897,0.557934
193898,0.599898
193899,0.5021477
193900,0.62164265
193901,0.40505564
193902,0.24113247
193903,0.4209669
193904,0.15294884
193905,0.16340208
193906,0.16340208
193907,0.34140173
193908,0.22122844
193909,0.16340208
193910,0.34848887
193911,0.16340208
193912,0.42536905
193913,0.42336667
193914,0.10885462
193915,0.17211679
193916,0.43380436
193917,0.17719837
193918,0.9789446
193919,0.19703363
193920,0.24531779
193921,0.18000244
193922,0.25179076
193923,0.3768003
193924,0.4071095
193925,0.22444151
193926,0.16340208
193927,0.16340208
193928,0.43400568
193929,0.38192505
193930,0.7648336
193931,0.16340208
193932,1.6228316
193933,5.5040407
193934,0.20285225
193935,0.16340208
193936,0.4305861
193937,1.1447744
193938,0.5053135
193939,0.16340208
193940,0.38431722
193941,0.34333074
193942,0.11723447
193943,0.16340208
193944,0.16340208
193945,0.16340208
193946,0.16340208
193947,0.2814908
193948,0.16340208
193949,0.4015568
193950,0.3832277
193951,0.16340208
193952,6.146023
193953,0.19461651
193954,0.16340208
193955,0.55921596
193956,0.39235127
193957,0.14520079
193958,0.16340208
193959,0.17093104
193960,0.16340208
193961,0.19461651
193962,0.16340208
193963,0.6183273
193964,0.1756033
193965,0.1021308
193966,0.32243854
193967,0.10958272
193968,0.16340208
193969,0.09979048
193970,0.19461651
193971,1.22118
193972,0.16340208
193973,2.519293
193974,1.774931
193975,1.8387911
193976,0.3333068
193977,0.16340208
193978,0.23743291
193979,0.1507873
193980,0.16340208
193981,0.12064606
193982,0.13927221
193983,0.18855926
193984,0.15853673
193985,0.16340208
193986,0.4289982
193987,0.533804
193988,0.16340208
193989,0.16340208
193990,0.31452376
193991,1.0089908
193992,0.43400568
193993,0.16146657
193994,0.13639563
193995,0.1894004
193996,0.34188986
193997,3.844382
193998,0.7885438
193999,0.16340208
194000,0.16340208
194001,0.16340208
194002,0.13133529
194003,0.50657225
194004,0.14601377
194005,0.16340208
194006,0.16340208
194007,0.19148636
194008,1.6975241
194009,0.217325
194010,0.3078642
194011,0.19405071
194012,0.16340208
194013,0.16340208
194014,0.16340208
194015,0.51335347
194016,0.50890785
194017,0.30414173
194018,2.662843
194019,0.70095515
194020,0.41258046
194021,0.16340208
194022,0.16340208
194023,0.5227995
194024,0.67886317
194025,0.4475983
194026,0.22417781
194027,0.18548259
194028,0.2093721
194029,0.16340208
194030,0.16340208
194031,0.5535788
194032,0.16340208
194033,0.1528837
194034,0.16132767
194035,0.16340208
194036,0.23715733
194037,0.5403181
194038,0.16340208
194039,0.82039255
194040,0.24181986
194041,0.10828447
194042,0.264399
194043,0.16340208
194044,0.16340208
194045,0.14569634
194046,0.7068119
194047,0.8597133
194048,0.48342347
194049,0.14202592
194050,0.28187665
194051,0.17159995
194052,0.39806247
194053,1.3092555
194054,0.60730326
194055,3.9239502
194056,0.16340208
194057,0.6886328
194058,0.10800025
194059,0.14476842
194060,0.11946389
194061,0.1529271
194062,0.2917425
194063,0.16340208
194064,0.14230332
194065,0.15557192
194066,0.13603282
194067,0.16340208
194068,0.14109483
194069,0.15886323
194070,0.94439715
194071,0.23258096
194072,0.10191926
194073,0.77401197
194074,5.199038
194075,0.16340208
194076,0.16340208
194077,0.68855655
194078,0.24681614
194079,0.16340208
194080,0.16340208
194081,0.16340208
194082,0.16340208
194083,0.1650958
194084,0.42938074
194085,0.19113505
194086,0.16340208
194087,0.16340208
194088,0.38539463
194089,0.16340208
194090,0.16340208
194091,0.13615173
194092,1.4173589
194093,0.12768751
194094,0.16340208
194095,0.8511682
194096,0.15804228
194097,0.13687766
194098,0.16340208
194099,0.16340208
194100,0.12132734
194101,0.8931005
194102,0.46319813
194103,0.15164196
194104,0.24214967
194105,0.16340208
194106,0.32448512
194107,0.13049108
194108,0.1611765
194109,0.16340208
194110,0.16340208
194111,0.53322834
194112,0.4307275
194113,0.15749711
194114,0.16340208
194115,0.7745287
194116,0.77452826
194117,0.77401197
194118,0.23857883
194119,0.13895702
194120,0.16340208
194121,0.16340208
194122,1.3341018
194123,0.5246371
194124,1.4894025
194125,0.55186415
194126,0.26741922
194127,0.16340208
194128,0.16340208
194129,0.16340208
194130,0.16340208
194131,0.16340208
194132,0.16340208
194133,0.18650064
194134,0.8861432
194135,0.13828
194136,0.7138854
194137,0.19803077
194138,0.28110301
194139,0.5106151
194140,0.3278145
194141,0.120880306
194142,0.16340208
194143,0.4809655
194144,0.18761575
194145,0.09957641
194146,1.1759503
194147,0.6035111
194148,0.20265324
194149,0.42354885
194150,0.16340208
194151,0.14476281
194152,0.21841544
194153,0.57792485
194154,0.16340208
194155,0.16340208
194156,1.000438
194157,0.8720338
194158,0.13639238
194159,0.8287884
194160,0.37488794
194161,1.2973499
194162,0.2760684
194163,0.16340208
194164,0.6968457
194165,0.68046606
194166,0.16340208
194167,0.14833571
194168,0.27645525
194169,0.20520219
194170,0.16340208
194171,0.19489536
194172,0.16340208
194173,0.16340208
194174,0.831444
194175,1.0884137
194176,0.38393855
194177,0.16340208
194178,0.3447271
194179,0.42536905
194180,3.4079754
194181,0.39799917
194182,0.51187485
194183,0.16340208
194184,0.86842334
194185,0.49306953
194186,0.60489047
194187,0.43340173
194188,0.17640471
194189,0.15829644
194190,0.16340208
194191,0.16340208
194192,0.26585883
194193,0.7850294
194194,0.16340208
194195,0.16340208
194196,3.2919328
194197,0.91513985
194198,0.27800333
194199,0.40458077
194200,0.43400568
194201,0.2820725
194202,2.6700785
194203,1.2615525
194204,0.42328638
194205,0.2338576
194206,0.15792526
194207,0.12009731
194208,0.16544408
194209,0.16340208
194210,0.16340208
194211,1.7267628
194212,0.46984845
194213,0.32661524
194214,0.1396361
194215,3.0735278
194216,0.16340208
194217,0.16340208
194218,0.16340208
194219,0.16340208
194220,0.4392741
194221,1.1724048
194222,0.23283727
194223,0.6255314
194224,0.22741422
194225,0.49781376
194226,0.16340208
194227,0.16340208
194228,0.7067934
194229,0.194184
194230,0.5677943
194231,0.41340852
194232,0.16340208
194233,0.18809202
194234,0.14051044
194235,0.80335027
194236,0.15584558
194237,0.19986135
194238,0.39868364
194239,0.27601975
194240,0.14556855
194241,0.23722573
194242,0.16340208
194243,0.15128955
194244,0.4567799
194245,0.27195093
194246,0.16340208
194247,0.16340208
194248,0.16340208
194249,0.432598
194250,0.16340208
194251,0.16340208
194252,0.15391888
194253,0.15492165
194254,0.26819208
194255,0.16340208
194256,0.24597715
194257,0.16340208
194258,1.136435
194259,2.0080392
194260,22.392408
194261,0.5544835
194262,0.4347307
194263,0.5158919
194264,0.94088167
194265,0.16340208
194266,0.16340208
194267,0.16340208
194268,0.16340208
194269,0.345555
194270,0.16340208
194271,0.15131351
194272,0.16340208
194273,0.16340208
194274,0.4347307
194275,0.7750827
194276,0.17124498
194277,0.13271528
194278,0.159505
194279,0.43380436
194280,0.16340208
194281,0.16340208
194282,0.41907868
194283,0.4313901
194284,0.2607108
194285,0.21257657
194286,0.62902105
194287,0.27993876
194288,0.16340208
194289,1.5535259
194290,0.44389027
194291,0.16340208
194292,0.1508082
194293,0.16340208
194294,0.16340208
194295,0.13099715
194296,0.17122278
194297,0.16340208
194298,2.6031485
194299,0.41936895
194300,0.16340208
194301,0.50169146
194302,0.4438867
194303,0.16340208
194304,1.4578941
194305,0.6482999
194306,0.6351946
194307,0.15479223
